Horizon,Fold,Accuracy,RMSE,MAE
1,0,0.4656084656084656,0.009893789979714759,0.0077752679627325055
1,1,0.4656084656084656,0.008699345258713095,0.006444181787794976
1,2,0.4708994708994709,0.010000274055241723,0.007791856430654329
1,3,0.4708994708994709,0.0123657089652894,0.00945284589401097
1,4,0.5767195767195767,0.016095433705219264,0.010506950606862844
7,0,0.5343915343915344,0.02522706612166883,0.020299061058979335
7,1,0.5502645502645502,0.022609633287651663,0.01727884519682139
7,2,0.42328042328042326,0.028441499059931128,0.022147045709219455
7,3,0.5185185185185185,0.028944245158062498,0.022602551795551075
7,4,0.5132275132275133,0.03890214568164903,0.02982229144816624
